"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"16869" 87383 44465 27324 18535 13388 10326 8331 6891 5919 5304 5017 2458
"16870" 18972 12932 9943 8654 7571 7005 6396 5916 5858 5699 5475 2766
"16871" 203072 91820 51092 32005 21785 15652 11384 8810 7300 6023 5613 2752
"16872" 126914 62428 37926 25514 18212 13671 10621 8737 7439 6860 6240 2955
"16873" 90756 41170 22548 13206 8369 5799 3930 2893 2310 2007 1724 888
"16874" 91994 51919 34622 25060 18888 15447 12488 10779 9383 8614 8251 3971
"16875" 17817 11834 9247 8364 7090 6192 5693 5585 5209 5125 4967 2462
"16876" 133583 66574 40675 27484 19691 14786 11421 9696 8125 7186 6524 3163
"16877" 44631 22292 13539 9316 7348 5970 5175 4796 4460 4309 4063 2139
"16878" 40547 22664 16115 11991 9527 7901 7051 6237 5674 5409 5226 2502
"16879" 146260 65407 34734 21005 13549 9707 7428 6253 5358 4839 4772 2452
"16880" 30822 18823 13924 10761 9041 7678 6875 6144 5727 5540 5473 2539
"16881" 8883 5147 3762 2965 2497 2134 1902 1842 1711 1569 1556 751
"16882" 39011 22663 15368 11017 8477 6863 5798 4821 4517 4097 3885 1932
"16883" 31527 18897 13223 10149 8250 6973 6033 5472 4964 4716 4478 2223
"16884" 100503 54318 34749 24606 18389 14769 11983 10265 9073 7959 7668 3696
"16885" 78410 41720 26631 18444 13911 10759 8596 7359 6224 5813 5310 2551
"16886" 39061 17228 9677 5956 4352 3554 2971 2667 2451 2437 2406 1117
"16887" 73035 30810 16126 9926 6625 4961 4321 3653 3581 3293 3408 1601
"16888" 182351 75566 38904 22028 13325 8258 5094 3409 2231 1537 1234 536
"16889" 101595 39902 18526 9590 5685 3793 2687 2168 1946 1772 1654 834
"16890" 118975 37786 14778 6760 3687 2164 1618 1374 1267 1136 1122 510
"16891" 145994 69928 40780 26263 17802 12996 9549 7569 6048 5219 4610 2232
"16892" 26887 17839 14121 11784 10353 9129 8401 7960 7673 7406 7207 3485
"16893" 183686 81923 46562 29439 19752 14528 10966 8466 7292 6541 6214 2795
"16894" 6872 4487 3616 3104 2705 2608 2337 2201 2113 1959 2011 982
"16895" 149757 69234 37940 22742 14555 10311 7645 6116 4982 4402 4221 2109
"16896" 58665 33346 22603 16521 12412 10010 8163 7067 6156 5739 5472 2746
"16897" 24956 13943 9024 6538 5096 4122 3339 2995 2739 2502 2578 1154
"16898" 74726 42174 28164 19884 14846 11362 8895 7340 6157 5205 4896 2382
"16899" 141672 58417 29071 17035 11253 8039 6435 5415 4996 4703 4551 2203
"16900" 3651 2439 1886 1623 1543 1451 1324 1255 1213 1233 1182 608
"16901" 39041 23274 15904 11959 9308 7617 6237 5281 4876 4318 4057 1985
"16902" 155053 71596 40813 24743 16495 11622 8730 6779 5619 4951 4461 2196
"16903" 176591 72469 37149 21230 13724 9569 7472 6051 5399 4984 4626 2244
"16904" 34148 21769 16098 12883 10861 9282 8361 7674 7011 6752 6633 3297
"16905" 12632 8724 6891 5796 5089 4741 4451 4242 4201 3892 4032 1939
"16906" 168034 74108 41037 25361 17049 12047 9054 7026 5778 5060 4766 2292
"16907" 165529 61154 28257 14201 8217 4918 3320 2338 2021 1675 1532 748
"16908" 36291 22808 16798 13255 10951 9388 8250 7285 7040 6482 6457 3057
"16909" 92111 42268 23502 14255 9261 6488 4474 3487 2830 2413 2227 1099
"16910" 49924 25185 15402 9971 7114 5452 4223 3443 3095 2688 2574 1281
"16911" 183409 84223 46372 27729 17916 11737 8059 5882 4270 3284 2816 1294
"16912" 33703 19708 13363 9939 7877 6317 5268 4543 4280 3741 3731 1851
"16913" 77261 19732 6138 2280 1090 696 510 428 389 372 399 195
"16914" 27420 16302 11887 9785 8399 7513 6626 6324 6025 5691 5938 2923
"16915" 74946 45043 31720 23741 19013 15589 13246 11015 10049 9051 8497 4260
"16916" 58536 22605 12856 9149 7428 6460 5864 5503 5199 4874 4743 2411
"16917" 169686 71949 37795 22460 13995 9557 6594 5316 4140 3552 3342 1565
"16918" 16682 10006 7251 5904 5121 4388 3948 3770 3559 3499 3392 1717
"16919" 180787 85873 48918 30919 20639 14613 10810 8488 7107 6138 5534 2603
"16920" 80288 21346 6675 2365 902 433 254 173 215 139 124 76
"16921" 68023 37797 24585 17370 13285 10164 8155 6627 5643 5090 4754 2313
"16922" 114274 41278 18130 9351 4993 3017 1961 1356 1164 948 913 444
"16923" 56114 31593 20589 15040 11175 8824 7135 6124 5274 4758 4579 2162
"16924" 70997 40353 27712 20196 16285 13315 11992 10383 9560 8962 8693 4374
"16925" 79351 28642 13296 7689 5175 4023 3475 3023 2816 2639 2721 1284
"16926" 111014 55493 32881 21120 14931 10731 7971 6431 4967 4310 4021 1816
"16927" 5095 3442 2687 2523 2144 2024 1952 1822 1693 1720 1710 854
"16928" 8737 5439 4080 3478 2971 2792 2617 2419 2308 2230 2240 1140
"16929" 47239 29010 21510 16891 14075 12014 10801 9883 9195 8858 8665 4201
"16930" 23459 5875 1768 645 273 149 122 109 104 98 90 50
"16931" 88669 49370 32770 23981 18302 14871 12561 10842 9733 9124 8628 4275
"16932" 43663 20256 11430 7792 5651 4447 3740 3365 3047 3084 2981 1543
"16933" 97348 41241 22280 14177 9812 7820 6550 5860 5479 5083 4982 2489
"16934" 85098 45926 29678 20183 14698 10928 8133 6505 5384 4560 4206 1993
"16935" 57544 28897 17669 11552 8188 6133 4903 4073 3570 3153 2948 1518
"16936" 123918 54764 29487 17754 11748 8328 6490 5453 4697 4486 4331 2061
"16937" 29771 10467 6165 4672 3950 3386 2989 2927 2711 2612 2608 1254
"16938" 30900 19745 15813 12820 11014 9734 9275 8623 8319 8080 7759 3896
"16939" 68953 34207 20137 12850 8137 5346 3656 2741 1920 1518 1279 660
"16940" 163066 74631 39517 23301 14780 10114 7282 5681 4791 4096 3841 1974
"16941" 99313 52214 31977 21102 14265 10685 7776 5974 5031 4278 3920 1970
"16942" 110811 54431 31100 19343 12845 9114 6741 5372 4319 3851 3454 1741
"16943" 147834 68707 39475 24626 16499 11467 8238 5951 4637 3726 3206 1479
"16944" 14486 9694 7734 6632 5741 5341 4941 4635 4473 4268 4120 2075
"16945" 134726 66603 39997 26641 18913 14057 10812 8438 7203 6008 5456 2650
"16946" 25937 16708 13040 10357 8940 7827 7321 6605 6264 5955 5844 2962
"16947" 177847 83315 47069 29868 19780 13624 10031 7797 6216 5039 4730 2159
"16948" 24545 15613 11329 9231 7834 6924 6017 5397 5135 4781 4707 2306
"16949" 123471 65099 41203 28889 21881 17505 13987 11972 10256 9655 9102 4598
"16950" 119208 54781 29316 17367 10714 7148 4946 3559 2830 2314 2107 1009
"16951" 27874 18473 13937 11441 9978 8882 7955 7435 6889 6670 6534 3352
"16952" 68636 31568 16999 9794 6064 3945 2630 1799 1289 1080 985 455
"16953" 88397 44768 26452 16409 10602 7085 4789 3215 2313 1742 1466 705
"16954" 58438 18261 10816 8175 7061 5917 5504 5182 4731 4703 4585 2245
"16955" 2270 1408 1143 858 791 752 715 684 621 611 612 328
"16956" 52370 22323 11703 7065 4598 3444 2860 2337 2078 2012 1859 962
"16957" 9083 6169 4888 4221 3775 3401 3078 3113 2874 2740 2877 1403
"16958" 176252 72137 36669 20036 11832 7336 4553 2779 1833 1273 970 441
"16959" 27429 13549 9107 7266 5972 5463 4777 4416 4206 4111 4053 2038
"16960" 60378 21654 11658 7837 6114 5452 4935 4443 4307 4055 4057 2055
"16961" 112617 55047 32565 21165 14875 10468 8114 6348 5185 4558 4338 2105
"16962" 152384 64651 32318 17819 10489 6606 4514 3299 2585 2082 2007 1036
"16963" 22627 14980 12055 10231 9088 8247 7527 7256 7072 6658 6622 3407
"16964" 73115 24849 10518 4982 2825 1895 1409 1178 1075 999 974 467
"16965" 184315 78900 41099 24275 15919 10777 7839 5953 4842 4170 3690 1880
"16966" 110636 36641 16207 9564 6757 5605 4822 4444 4133 4153 4032 1983
"16967" 116858 53022 29724 18681 12701 9099 6906 5546 4692 4101 3805 1887
"16968" 91520 50664 33480 23606 17855 13707 11061 9296 7977 7059 6777 3371
"16969" 55679 22848 12687 8631 6905 5748 5037 4827 4486 4236 4116 2157
"16970" 7509 5059 4119 3509 3221 2892 2787 2670 2576 2386 2498 1143
"16971" 2337 1559 1227 1018 929 905 817 768 779 714 706 368
"16972" 146018 57890 28842 16025 10045 6883 5494 4643 4003 3799 3523 1720
"16973" 35667 22314 16595 12769 10595 9238 8171 7510 7107 6542 6476 3230
"16974" 132555 42981 18132 9438 5789 4000 3428 3024 2852 2709 2515 1277
"16975" 50456 27674 17881 12449 9185 7131 5734 4815 4186 3785 3552 1673
"16976" 106039 57548 36523 24524 17521 12566 9278 7201 5772 4882 4362 2087
"16977" 83557 47905 32683 23699 18548 14829 11909 10221 8654 8015 7674 3559
"16978" 179604 84036 48622 31625 22020 16476 12192 10011 8243 7214 6591 3138
"16979" 12779 7384 5459 4483 3826 3502 3246 3047 2753 2802 2630 1383
"16980" 9938 6028 4489 3919 3432 3131 2938 2826 2746 2741 2465 1290
"16981" 11736 7773 6444 5565 4954 4697 4411 4151 4059 3821 4017 1979
"16982" 75171 41139 26707 19046 14402 11178 9139 7878 6929 6382 6088 2921
"16983" 73675 43933 30759 23321 18043 14897 12481 10861 9601 8940 8176 4119
"16984" 55885 21101 12393 9211 7398 6589 5927 5479 5248 5003 5090 2594
"16985" 34772 21630 15466 12051 10185 8614 7380 6898 6456 5833 5788 2815
"16986" 106957 37702 17036 9626 6213 4728 3834 3542 3331 3256 3093 1571
"16987" 122941 56774 31729 19668 12721 8697 5925 4398 3282 2589 2256 1066
"16988" 53467 21650 12477 8764 6844 5651 5262 4776 4441 4325 4247 2102
"16989" 43486 26232 18674 14384 11597 9524 7985 7026 6070 5702 5453 2685
"16990" 116489 62620 39920 28794 21229 17100 13759 11709 10437 9579 8934 4310
"16991" 21173 13061 9890 7854 6468 5547 5106 4695 4272 4083 3970 2005
"16992" 22915 14310 11115 8834 7548 6455 6034 5484 5059 4910 4794 2325
"16993" 69090 39236 26551 19312 15117 12081 10331 8852 7913 7644 6993 3555
"16994" 124849 64651 39055 25936 18205 13179 10268 8190 6534 5712 5327 2564
"16995" 50220 25320 15710 10886 8001 6442 5224 4428 4028 3824 3797 1753
"16996" 146485 64805 34883 20451 12871 9098 7035 5295 4460 4000 3791 1927
"16997" 15213 10043 7749 6278 5557 4960 4580 4292 4007 3773 3838 1847
"16998" 94988 40891 22013 13462 9361 7098 5820 4822 4533 4279 4049 1935
"16999" 44890 27319 19112 14716 11688 9849 8186 7238 6659 6176 5966 2874
"17000" 118146 59419 35383 22894 15787 11215 8172 6436 5058 4081 3710 1693
"17001" 68620 34466 20695 13982 10300 7904 6600 5642 5170 4902 4667 2415
"17002" 54921 21986 10900 6061 3838 2815 2195 1869 1718 1532 1491 791
"17003" 20514 12360 8526 6440 4951 4073 3286 2915 2431 2289 2100 1036
"17004" 79550 23902 9188 4322 2524 1768 1559 1445 1288 1264 1133 597
"17005" 44693 27497 19906 15337 12493 10412 9177 8301 7526 7246 6901 3356
"17006" 167988 62859 29326 15574 8926 5483 3836 2825 2253 2018 1699 896
"17007" 210214 93205 52499 33194 22646 16372 12267 9976 8461 7124 6536 3151
"17008" 165737 73998 40755 24959 16462 11278 7872 6218 4769 4039 3535 1690
"17009" 45214 27994 20636 16320 14045 12063 10426 9561 8982 8667 8268 4112
"17010" 132029 69762 43591 28256 19727 14029 10122 7669 6112 5071 4549 2132
"17011" 5703 3989 3122 2862 2448 2209 2095 2011 2055 1890 1974 907
"17012" 21149 11771 8128 6085 4897 4312 3779 3185 3096 2920 2856 1467
"17013" 80044 41859 26778 18788 13879 10749 8561 7092 6245 5714 5203 2645
"17014" 178410 78574 42378 25479 16039 10602 7293 5142 3697 2903 2374 1156
"17015" 36994 20015 12537 8365 6022 4377 3379 2691 2193 1882 1780 832
"17016" 61886 31420 18677 12371 8336 5929 4461 3282 2745 2357 2232 1069
"17017" 39752 24091 16672 12872 10481 8910 7861 7014 6315 6000 5919 2895
"17018" 164934 78090 44566 27854 18661 13611 10313 8369 7126 6154 5823 2993
"17019" 26552 13793 8383 5670 4099 3120 2511 2129 1895 1705 1590 796
"17020" 51333 18353 9838 6475 5070 4282 3748 3523 3334 3204 3089 1639
"17021" 27681 18144 14031 11430 9822 8992 8110 7426 7183 6862 6588 3280
"17022" 183673 85706 49267 31705 22198 15877 12544 9813 8259 6991 6430 3158
"17023" 55827 19855 10745 7383 5952 5083 4714 4413 4079 3845 3927 1941
"17024" 112216 48951 25786 14731 9129 6260 4537 3515 3008 2848 2602 1312
"17025" 2148 1411 1121 944 955 805 826 747 698 739 688 359
"17026" 120278 60209 36247 23527 15731 11023 7973 5921 4598 3769 3120 1563
"17027" 106103 53080 31258 20748 14633 10575 8164 6422 5210 4458 4206 1973
"17028" 88240 49846 32820 24123 18732 15142 12622 11225 9828 9217 8808 4444
"17029" 159829 64015 31501 17267 10356 6941 4981 3685 3148 2739 2555 1268
"17030" 186629 88719 50691 32969 22624 16683 12969 10475 8650 7725 7225 3451
"17031" 57997 34419 23921 17883 13997 11870 10208 8813 8016 7699 7192 3417
"17032" 7641 5295 4251 3638 3434 3080 2856 2806 2665 2541 2578 1237
"17033" 79912 39629 23984 15521 10742 8027 5846 4525 3740 3053 2780 1354
"17034" 19328 11822 9050 7637 6662 6087 5589 5434 5239 5029 4930 2455
"17035" 26691 16611 11706 9009 7520 6123 5379 4943 4573 4322 3994 2008
"17036" 49590 18242 10157 7110 5726 4888 4397 4118 3946 3765 3719 1850
"17037" 122641 63952 41093 28150 20675 16208 12817 11040 9428 8349 7808 3895
"17038" 40118 25485 18894 15076 12508 10802 9632 8687 7960 7480 7247 3620
"17039" 126999 53226 27344 16636 11040 8501 6722 5774 5417 5027 4922 2472
"17040" 140800 63515 35432 22422 15127 10877 8443 6567 5601 4973 4662 2204
"17041" 105564 40451 18960 10498 6792 4766 3996 3460 3089 2951 2795 1456
"17042" 86605 40600 23173 15098 10376 7713 6131 5111 4528 4061 3883 1774
"17043" 17421 11377 8647 6979 5941 5339 4726 4440 4301 4002 4075 1910
"17044" 146203 72449 43817 29080 20585 15291 11896 9577 8252 7031 6584 3111
"17045" 71731 39634 26676 19704 15374 12530 10697 9395 8621 7865 7263 3726
"17046" 44220 25813 19020 14964 12933 11384 10373 9441 8746 8542 8456 4005
"17047" 42221 9916 5071 3781 3058 2691 2490 2306 2201 2144 2071 963
"17048" 112822 56446 33764 22134 15483 11065 8406 6690 5526 4953 4462 2085
"17049" 84937 48447 32717 23763 18175 14468 12013 10147 8947 8145 7830 3991
"17050" 8835 5820 4707 3963 3514 3200 2988 2835 2661 2690 2682 1316
"17051" 85170 43925 26948 17857 12537 9371 7010 5486 4537 3897 3488 1832
"17052" 123964 69454 45112 32063 23667 17779 14289 12004 10096 9184 8396 4112
"17053" 43715 26198 18957 14266 11536 9476 8062 7188 6564 5981 5712 2782
"17054" 25702 16293 12489 10056 8542 7474 6959 6246 5969 5713 5605 2859
"17055" 2744 1455 1073 904 686 633 626 564 572 509 463 254
"17056" 124175 62400 38242 26323 19472 14905 12003 9788 8419 7699 7283 3505
"17057" 35461 20329 14115 10156 7828 6548 5342 4743 4087 3897 3640 1838
"17058" 134450 61398 33718 20201 13146 8676 6191 4591 3526 2872 2474 1187
"17059" 13947 7117 4716 3812 3075 2779 2451 2379 2165 2026 2102 1061
"17060" 63469 17360 6311 2998 1945 1444 1301 1194 1124 1146 961 477
"17061" 82287 43557 27106 19110 13947 10612 8528 7074 6046 5350 5166 2477
"17062" 42678 13781 7653 5575 4899 4250 3773 3419 3232 3250 3179 1619
"17063" 37400 22820 16314 12523 10512 9032 7915 7316 6846 6542 6480 3250
"17064" 125256 59944 35390 23115 16716 12339 9955 8224 7027 6370 5994 2824
"17065" 52625 31252 21976 16974 13617 10836 9630 8572 7791 7478 7071 3555
"17066" 188088 91509 52498 33378 22798 16310 12282 9590 7651 6660 6060 3020
"17067" 165835 86119 52030 33712 23743 17307 12838 10478 8631 7266 6801 3249
"17068" 135176 64186 37347 24561 16624 12034 9093 7041 5950 4912 4510 2120
"17069" 62834 20015 9502 5948 4628 4054 3587 3208 3164 3005 2947 1512
"17070" 104424 53008 32315 21598 15163 11327 8661 7146 6262 5382 5265 2531
"17071" 23752 10959 6281 4046 2843 2073 1705 1538 1331 1306 1244 551
"17072" 201918 90560 50341 30841 20052 14051 9871 7236 5886 4512 4132 1944
"17073" 171286 64382 29944 15456 8688 5298 3351 2386 1834 1528 1386 590
"17074" 87811 43739 26738 17291 12253 9165 7192 5596 4490 3846 3600 1769
"17075" 98054 53409 34061 23629 17184 12596 10172 8658 7168 6397 5847 2812
"17076" 24770 16021 12391 10177 8631 7638 7013 6457 6211 5882 5805 2830
"17077" 43003 17452 10861 8292 6982 6085 5441 5069 4818 4622 4619 2199
"17078" 93378 39585 19735 11038 6538 4329 3240 2538 2216 1983 2032 880
"17079" 141690 66037 36943 22361 14510 9975 7352 5680 4486 4038 3783 1717
"17080" 111742 60067 38432 27052 19693 15576 12247 10341 9209 8267 7768 3711
"17081" 17550 9958 7179 5782 5032 4216 4014 3692 3588 3389 3306 1707
"17082" 118647 47720 21979 11082 5864 3323 1893 1141 732 517 404 194
"17083" 133743 61940 34832 21629 14397 10485 7773 6337 5181 4675 4382 2123
"17084" 146755 72909 44374 29566 21845 16512 13323 10874 9128 8165 7750 3782
"17085" 49637 17509 9633 6927 5522 4892 4496 4122 3894 3815 3679 1782
"17086" 98216 51248 31334 20481 14294 10187 7469 5747 4536 3805 3436 1616
"17087" 69315 27359 13829 8321 5996 4736 4127 3633 3471 3518 3283 1618
"17088" 68372 19145 7751 4286 3137 2609 2329 2053 2024 2060 1938 954
"17089" 110571 58255 36439 25112 17540 13498 10681 8780 7444 6706 6169 2947
"17090" 130866 71426 45131 31004 22018 16951 12790 10261 8411 7430 6713 3298
"17091" 113098 50766 26518 14781 8559 5306 3335 2178 1525 1137 947 415
"17092" 56737 12533 3913 1863 1202 1043 821 794 820 746 655 332
"17093" 155616 70261 39070 24783 16523 12144 8886 7044 5768 5156 4560 2255
"17094" 38172 8337 4212 3131 2521 2261 2023 1851 1766 1718 1718 834
"17095" 73266 36183 21073 13374 8999 6300 4860 3815 3073 2799 2619 1345
"17096" 154454 69435 37474 22650 14754 10108 7565 5681 4761 4247 3879 1854
"17097" 60118 16294 6131 3038 2036 1601 1446 1313 1263 1162 1183 630
"17098" 32482 20245 14311 10919 8939 7476 6339 5608 5338 4826 4805 2278
"17099" 94889 52497 34249 24936 18911 15222 12562 10868 9766 8890 8686 4167
"17100" 75981 30690 16593 10983 8395 7053 6177 5664 5402 5282 4995 2573
"17101" 1575 1027 805 675 676 559 516 495 477 509 484 275
"17102" 132027 66693 40288 26656 18831 13262 10321 8253 6829 5923 5478 2611
"17103" 113704 58679 35896 23329 16269 11982 9328 7399 6195 5361 5147 2572
"17104" 64020 33851 21611 14730 10546 8129 6603 5477 4695 4404 4053 1965
"17105" 164760 78048 44647 28124 18663 13373 9519 7124 5642 4472 4026 1870
"17106" 45058 13558 6900 4974 4091 3626 3290 3088 2842 2594 2692 1323
"17107" 18299 9843 6666 4849 3870 3282 2795 2533 2189 2102 1969 926
"17108" 89304 38557 19650 11221 7016 4906 3796 3118 2715 2592 2392 1169
"17109" 15854 8700 5718 4045 2893 2420 1943 1692 1473 1396 1326 591
"17110" 99490 27183 9305 4188 2381 1865 1516 1466 1319 1261 1313 619
"17111" 41262 24109 16656 12602 10112 8331 7126 6336 5660 5355 5118 2608
"17112" 104300 33577 14818 9114 6591 5527 4906 4560 4416 4154 4197 2043
"17113" 160294 72696 40291 25362 16950 12363 9214 7157 6037 5431 4882 2312
"17114" 151393 59845 28699 15442 8715 5387 3513 2466 1938 1567 1451 694
"17115" 9473 6319 5144 4489 3979 3771 3452 3261 3185 3200 3121 1628
"17116" 8950 5877 4699 3964 3561 3320 2910 2803 2626 2626 2581 1283
"17117" 159605 80114 46755 29161 19355 13151 9366 6811 5223 4302 3669 1709
"17118" 36961 14496 8249 5790 4537 4070 3640 3515 3125 3123 3040 1486
"17119" 154173 58056 26016 12765 6717 3651 2134 1265 762 622 483 212
"17120" 142971 66588 37413 23481 15444 10885 8273 6685 5678 4917 4612 2252
"17121" 36329 9526 3215 1478 884 691 584 519 512 507 480 233
"17122" 146853 66130 35137 20588 12651 8164 5536 3817 2852 2257 1997 886
"17123" 27892 17353 12450 9620 7826 6360 5647 4910 4452 4187 4244 1903
"17124" 41899 16072 8111 4926 3757 3069 2738 2383 2296 2187 2195 1042
"17125" 177700 76520 39653 22330 13414 8314 5363 3414 2295 1743 1372 685
"17126" 10540 7086 5383 4581 4058 3676 3404 3177 3066 2927 2925 1376
"17127" 110736 49885 27074 16164 10695 7795 5971 4964 4181 3965 3827 1829
"17128" 72942 39000 24704 17102 12991 10000 8354 7087 6432 5772 5624 2697
"17129" 83694 42912 26629 18680 14135 10879 9224 7755 6693 6198 6127 2952
"17130" 81153 44746 29188 20986 16197 13223 11308 9952 8773 8303 8021 3939
"17131" 64137 35265 23165 16812 13078 10606 8799 7699 6738 6205 5971 2856
"17132" 60983 34838 24018 17618 13696 11306 9422 8267 7560 7067 6738 3384
"17133" 10599 7385 5698 5038 4297 3872 3715 3466 3411 3271 3116 1621
"17134" 145636 72876 44444 30526 22164 16981 13504 11195 9903 8839 8092 3959
"17135" 126737 67209 41355 27520 19202 13312 9895 7439 5901 4813 4128 2089
"17136" 26394 10445 5362 3155 2100 1703 1501 1333 1216 1177 1134 574
"17137" 85298 46477 29355 20579 14950 11437 9199 7320 6546 5720 5299 2569
"17138" 118646 56023 32053 20066 13721 9509 6799 4997 4076 3451 2904 1366
"17139" 75246 33379 17754 10304 6723 4475 3347 2588 2166 1942 1807 906
"17140" 102619 38610 17614 9207 5463 3734 2726 2233 2012 1874 1816 919
"17141" 76639 37586 21626 13722 8970 6277 4293 3356 2565 2138 1938 994
"17142" 62687 34476 22239 15523 11439 8719 6508 5279 4198 3640 3175 1506
"17143" 52340 30261 19915 14276 10821 8339 7179 5971 5102 4532 4295 2050
"17144" 27984 14798 9162 5971 4132 2892 2109 1475 1091 800 715 344
"17145" 125570 50379 23873 12334 6653 3656 2214 1357 878 714 566 236
"17146" 1438 1041 790 663 566 566 517 523 485 480 431 231
"17147" 116280 37453 15956 8943 6017 4771 4209 3630 3645 3377 3303 1686
