"Nm" "Tcol" "NeAnc"
"15408" 0.065836662290385 287299 92822.9621392108
"15409" 1.65353845686745 139793 8581.33646393813
"15410" 44.0357002325936 70106 29390.121949726
"15411" 6.90470549502966 129090 38346.7755585729
"15412" 60.8052959041498 188561 85838.9196385914
"15413" 7.52166651451653 295859 49782.6793601112
"15414" 2.09615656189262 278609 76701.4486955755
"15415" 18.2139628706429 293641 12611.1276378914
"15416" 11.8029545839504 43660 27001.2357870579
"15417" 36.3691494001119 251948 88384.1854445924
"15418" 71.9409491753648 16349 63161.1848180209
"15419" 0.812552569154183 78402 12246.8652062601
"15420" 5.5966564225975 84344 56959.5747987529
"15421" 30.5937671363494 134448 97543.3026047593
"15422" 1.66132768454645 61472 59361.6818675546
"15423" 22.1269508454743 125276 27949.564238349
"15424" 40.2272487186287 46982 94442.6481065357
"15425" 12.3938761234045 188381 28856.3230439856
"15426" 2.87990099913406 62486 31970.3572828984
"15427" 0.804537830454065 46552 87971.8739207932
"15428" 51.2103090318186 226080 54327.3490475992
"15429" 2.05224946297463 104679 53125.5396437135
"15430" 27.1646638954784 218272 9828.06379765026
"15431" 36.0558861376811 249845 14404.1129843001
"15432" 77.9713294610294 68008 19781.6419580399
"15433" 46.190344898918 4195 78450.1170859967
"15434" 25.0763974779041 57590 71586.8717701206
"15435" 30.8498673066393 8675 94192.4623788268
"15436" 9.00167498398339 46415 36365.8908897965
"15437" 16.1261404211777 177618 68583.2560016215
"15438" 1.52155778155557 94831 97935.9740708783
"15439" 9.44207603379618 144327 83907.9812064263
"15440" 33.19000972228 123969 15312.6487716588
"15441" 33.1539792236853 183080 49450.8981131016
"15442" 54.4738140687436 124441 95265.6152105638
"15443" 64.8149219891231 129420 40475.2146665367
"15444" 27.2100863725462 127064 28047.1619490257
"15445" 48.5899078439849 211460 46331.4807185306
"15446" 5.75647690991861 111793 52520.8299518311
"15447" 16.37603121585 13041 98020.7492265441
"15448" 25.0952118789912 242951 78373.1602570809
"15449" 2.48004383376997 10558 68346.9007755955
"15450" 48.3409977691697 254040 15800.7232639437
"15451" 8.76972417944437 149187 72062.3682369141
"15452" 44.1270567008352 230911 82319.580136929
"15453" 67.5537822323003 87745 13220.9661811013
"15454" 14.0935846340475 40806 90198.4184454612
"15455" 29.7811262699923 157377 62996.2286895144
"15456" 5.30485727142951 214689 39577.8283619091
"15457" 27.4940626618335 261213 85459.8288058636
"15458" 39.1112973202801 273342 68845.8353635027
"15459" 8.61581581104106 264293 44478.2200677468
"15460" 0.648088220382227 190384 50556.9697688582
"15461" 86.1335554831753 101427 45006.8097138177
"15462" 49.5818342023076 65570 56409.4668461102
"15463" 19.7800218971553 64989 97874.1551423466
"15464" 39.0965528165779 215564 42287.3092209416
"15465" 2.42941638802895 280334 48637.4739773796
"15466" 52.7811001760351 285208 73297.2791770833
"15467" 12.7562173190354 2975 53234.2289972883
"15468" 61.3220073801346 87258 6774.70531661042
"15469" 19.6870218993978 611 75142.8028662105
"15470" 15.3201559147759 92746 16876.9060824627
"15471" 2.24666925967913 163379 54028.9441743193
"15472" 74.061040189438 183393 9855.81173738817
"15473" 53.0211590150415 292244 49806.9210515317
"15474" 0.115588427322917 19177 67646.3609043035
"15475" 15.1534077595707 20353 44258.9787116019
"15476" 20.3309040369911 218591 28912.8364085859
"15477" 68.640624909558 180067 80889.5586174443
"15478" 63.2374865039607 264720 4197.87943059761
"15479" 16.9107405282304 6440 4224.48363865935
"15480" 44.7866476673263 73427 9427.82928629529
"15481" 1.03223046268614 296859 39538.562404802
"15482" 8.13426657742722 123237 11944.076815751
"15483" 0.351635440112837 233824 75047.7304025602
"15484" 50.0690466417193 8153 83655.4469673175
"15485" 16.7416072293085 192248 70506.186543887
"15486" 33.2610652556324 20368 52213.8164145548
"15487" 17.3910953194166 75304 24970.6865480774
"15488" 3.08150068456231 224254 49493.737313697
"15489" 19.1642498402255 285824 43285.3042433647
"15490" 4.90475010292948 273954 80009.3836685875
"15491" 25.2670436384547 239884 31618.4215172875
"15492" 28.6240646851672 58481 85194.7037224514
"15493" 18.558725576915 88752 75963.4249193403
"15494" 2.17400929830447 44102 22134.5434579619
"15495" 28.0798001623353 181167 66522.6557419657
"15496" 7.55912937354382 27298 30221.0387672369
"15497" 87.7351417213847 17011 39469.3293560469
"15498" 24.056479064546 112281 31722.0564686787
"15499" 61.3901214544645 122867 66432.7825663908
"15500" 17.7437546823963 131799 19361.575535179
"15501" 12.2972118685305 183294 5162.37472266548
"15502" 0.962421781973727 225003 81493.8656572951
"15503" 2.45334701391496 244334 26338.4722320251
"15504" 17.4310734604066 106674 22989.3506150513
"15505" 12.6430174205102 243164 29963.1677297724
"15506" 54.6703885859895 64329 76603.9615424268
"15507" 48.1375702112734 170672 31752.4690479045
"15508" 25.9110011141923 203063 76461.2426143513
"15509" 44.1576476465379 83916 21030.2692736933
"15510" 58.5480197445416 31339 47533.909995157
"15511" 30.013410306974 243417 76054.5929314226
"15512" 52.0138219331641 33401 79065.27839032
"15513" 30.8067288460537 118726 46187.1502687844
"15514" 5.58889533684879 98968 28164.9577491868
"15515" 1.35884848710743 106035 2621.91639547185
"15516" 28.8252321601817 133221 64357.1874031404
"15517" 39.0740253481735 145942 73042.2051846396
"15518" 15.1677186684781 59705 63063.1781564611
"15519" 5.93293925180074 296697 95367.3389898712
"15520" 20.5268013089184 87979 25392.8803520717
"15521" 11.2701226354325 72532 53192.7893470668
"15522" 39.0696650253604 193417 47276.9180915789
"15523" 2.94237178760232 50920 99067.1070456233
"15524" 12.9429148165541 83173 90348.6140734603
"15525" 0.550328255925071 80370 74396.78700633
"15526" 10.2025016768106 74595 42851.7654827004
"15527" 11.5252851939716 182357 502.345640352372
"15528" 37.2938053727872 115304 61038.9222040791
"15529" 5.1579725864748 180032 11059.1143424684
"15530" 33.7630517312946 91541 25558.8502034752
"15531" 8.69496510554118 164273 67433.1879907685
"15532" 1.25803222073982 6341 74684.7380323347
"15533" 34.8138267405871 296402 22087.5011570308
"15534" 22.2035031971291 193606 90306.0118576957
"15535" 46.1326464716179 108954 364.45833723495
"15536" 3.26566809735405 106228 26545.7052826503
"15537" 8.90657968291817 96330 22685.1333599129
"15538" 41.6637825404367 103905 6939.09821584417
"15539" 84.3012039992457 241246 25995.8541484243
"15540" 0.779737631329615 54537 4578.99930416141
"15541" 61.9954340196423 111421 63226.6407852401
"15542" 1.63502155141449 266433 97096.4131937379
"15543" 22.8621703912508 157641 86722.8581957194
"15544" 8.06457962998506 59762 94135.7619809743
"15545" 16.4523681991664 252324 14145.6436979719
"15546" 43.3390101261543 100482 41749.4504828417
"15547" 3.64072539744537 114756 24878.6175907719
"15548" 27.3404172685528 188715 5869.88133631341
"15549" 25.5553547984203 31827 93673.3138620567
"15550" 29.9574757960298 261434 45442.8518891781
"15551" 18.0595512430345 166729 26330.4256749478
"15552" 4.29265641977665 265333 92235.8605371967
"15553" 15.5120699951176 174597 32314.470587647
"15554" 18.2429602867369 169712 49223.4563087552
"15555" 23.0615213946463 252468 27825.7107947222
"15556" 14.9230459020735 21711 77094.5946921447
"15557" 3.9090054861624 251210 93380.7009186658
"15558" 30.73940152279 226113 24510.3173561167
"15559" 26.3068582592701 8024 30051.193930137
"15560" 0.507032128903294 186261 36750.7388970288
"15561" 58.8865944161136 203497 97277.5740207657
"15562" 48.6618797637551 72941 5111.50693395286
"15563" 10.8788189224285 38181 2197.85311163205
"15564" 44.4990883013671 99562 97259.3803133657
"15565" 39.8439748227411 254674 14831.1902311436
"15566" 4.03152524450377 141317 77204.2561512388
"15567" 10.4268082324813 134881 82978.2471246826
"15568" 25.9881390180217 233722 8392.38558071544
"15569" 42.9751957832355 48052 24944.8784153794
"15570" 38.2746154261361 264739 53847.7776170463
"15571" 3.57193374140165 4810 26753.2021226062
"15572" 32.6786939448006 221653 64366.2813894513
"15573" 48.6582591808989 200345 65200.4634553614
"15574" 5.33195351167745 166056 41385.5512547002
"15575" 65.3655424804643 137396 62831.1731864159
"15576" 15.8714477687248 107821 54305.4073470038
"15577" 26.6415778249083 128124 55142.7937399565
"15578" 4.87111566241911 29393 6125.64874146517
"15579" 2.31303854728481 136609 54868.8775216731
"15580" 44.8238823817646 171428 50410.4518403869
"15581" 16.2777862117778 107036 98645.0456781559
"15582" 0.767220544711922 218376 94826.1058087322
"15583" 2.78130110121239 6040 87151.0716108062
"15584" 16.6573204199636 248810 36447.4252218863
"15585" 45.0221003740374 167209 43623.7270504269
"15586" 18.4884257993194 136713 79360.8813465745
"15587" 0.475340983139211 124910 86198.3759194959
"15588" 1.02005566772697 88814 70813.2757523102
"15589" 21.4107058758707 188640 88011.095351835
"15590" 40.2682663723993 208623 21891.8024673462
"15591" 24.872119910306 296587 76239.4325641127
"15592" 39.6922658113386 131756 65024.6980362263
"15593" 46.0075810545845 58489 56090.1301862071
"15594" 1.80584518930106 285403 5870.79962665448
"15595" 4.33870850009753 234275 33525.2229278036
"15596" 13.4487098250796 210672 17286.5950343292
"15597" 28.603853665695 129461 2757.81083258278
"15598" 91.0166636043966 163474 91983.907147707
"15599" 17.2901704962994 159254 63631.0181474647
"15600" 6.06846270946963 22702 26648.2710290603
"15601" 13.802118048508 79457 5782.95196791808
"15602" 21.5701696321868 79822 42137.4785365768
"15603" 32.0315110455254 37307 73784.6973688958
"15604" 53.6795334050041 13239 27251.977694645
"15605" 61.2073730042596 10274 784.872249804273
"15606" 53.0004608334303 285206 57172.8867437631
"15607" 20.9426012501672 52644 50646.700622609
"15608" 26.776962270962 192097 20727.7843324876
"15609" 35.8844850096746 290456 89534.9354847176
"15610" 65.6530674860754 174342 77900.4287440877
"15611" 3.10152934639144 252135 96539.370211129
"15612" 31.31534207431 157975 23168.3349841956
"15613" 37.3795457889565 294090 43543.858250448
"15614" 0.901132728919667 96222 80243.0187408186
"15615" 33.0383021660507 242744 46094.5873020114
"15616" 20.3388203246437 13497 84689.9800003601
"15617" 26.1902494125133 225993 84686.6030928444
"15618" 37.2435252968971 235896 13857.2094338964
"15619" 14.6122941202617 63605 23072.858086351
"15620" 45.2988005999965 47054 18137.1317335022
"15621" 1.3116454382299 98907 67908.5643724718
"15622" 15.9721348081744 195281 541.173194721416
"15623" 55.76737511489 266776 7511.9001338846
"15624" 2.55427199651994 72112 70854.6200680026
"15625" 39.2844214782349 264599 54613.1836763829
"15626" 20.2795415491023 225357 91979.1916793822
"15627" 38.4090287706287 90142 47559.3327260082
"15628" 28.4500767344791 194262 88005.8886317927
"15629" 34.2918399210482 283431 68579.4518837327
"15630" 37.7526030185079 223379 61038.1899362176
"15631" 5.77948443916812 246230 4130.02216112359
"15632" 16.3769826911113 292052 93293.7853891949
"15633" 14.2920537612137 72977 40812.4491810333
"15634" 19.3322416679444 65430 38085.601456909
"15635" 39.1236982454196 212976 29938.6357941372
"15636" 0.538353107971792 119822 96628.2486920249
"15637" 19.2453576211076 86463 52390.4030994358
"15638" 57.604588511613 221998 25679.9905716853
"15639" 71.3914533140112 108243 30021.7574964531
"15640" 6.86759025034394 41917 11995.4152221244
"15641" 6.52438647646542 99480 54875.1339598448
"15642" 24.1744722798868 137271 82874.4150612993
"15643" 16.268669482752 278185 25454.6626975425
"15644" 3.82126162079359 289687 68513.0463358322
"15645" 25.4025017690006 245112 26623.4233173184
"15646" 36.3079375719686 247291 35756.0243617205
"15647" 5.15442130656019 152266 70494.5379891898
"15648" 9.16699570975318 138812 99238.1480019571
"15649" 6.85472614224488 271457 90171.4170504921
"15650" 12.8998880651856 105556 90093.2709855763
"15651" 64.9748234418432 10464 88043.0636844457
"15652" 5.68681160223047 294640 81100.184030503
"15653" 20.6730278484731 255133 43227.0378800831
"15654" 0.0512686741185841 155105 94035.423935204
"15655" 32.4157834450294 249163 70785.1746336259
"15656" 73.8261137677045 101197 21258.102951298
"15657" 14.2045615022651 88777 638.574607642793
"15658" 44.8828022387689 63145 11841.7707083299
"15659" 5.52557245432823 291470 88522.3188137309
"15660" 3.61643800771487 292734 20644.5678992943
"15661" 37.0094500710973 285401 84071.2226076043
"15662" 45.0516358438194 155412 82834.2029178297
"15663" 6.26093612226661 292092 49404.370169865
"15664" 45.303563122744 117003 43612.8055001284
"15665" 30.1961445148426 258721 35847.9146040403
"15666" 37.4056877015094 139963 38431.0849953564
"15667" 27.5825442679683 272324 45631.8107831703
"15668" 1.7637593651155 245247 64009.1641019454
"15669" 19.8800201277065 40826 56529.800941884
"15670" 15.7700471010691 220058 78421.5704118609
"15671" 43.0832462124251 89135 67743.1640383114
"15672" 3.78092649779896 126300 49372.5174176211
"15673" 10.5950491296271 196272 54008.3783286597
"15674" 40.9689964356832 15517 53584.3400988346
"15675" 1.67493171356223 242404 23735.141219397
"15676" 5.46063832902174 96642 98163.1728631723
"15677" 52.7820987461473 165012 91054.8290442358
"15678" 46.8520190653066 197593 53284.8787488815
"15679" 49.7121889046527 205230 93696.862834496
"15680" 36.4070674400334 93992 2329.95861909361
"15681" 20.0019102773688 11671 19509.0219296688
"15682" 7.38038795141392 7453 5126.12281696032
"15683" 2.55616284712385 77662 69229.3550092036
"15684" 17.2681868578696 284046 57200.3173681528
"15685" 43.344480239139 248451 72797.2894048658
"15686" 32.4784137466699 198904 45908.4264672046
"15687" 48.935130341629 286523 71683.4664907747
"15688" 23.8083727392283 132424 90585.7524230749
"15689" 3.918203244145 90775 34777.2593870031
"15690" 52.7917414476511 262761 19624.1789325599
"15691" 55.7009538913386 288849 34162.8448023334
"15692" 17.0424628171986 34242 40345.0655514894
"15693" 38.3529065805984 68568 52548.5678474683
"15694" 13.244976983528 21206 52067.4578184874
"15695" 3.03599937406858 69723 91400.4545715324
"15696" 21.4567750077988 56808 9759.5100131176
"15697" 6.93442238467793 228098 8693.72986330938
"15698" 0.470583935098653 15288 90288.6624087239
"15699" 17.7942150148612 264331 69234.4898702529
"15700" 6.92200625339952 73648 34310.196236905
"15701" 34.8383402276617 288902 25524.699032047
"15702" 58.6761469367302 217499 56592.6953299743
"15703" 1.11734181808308 51789 2377.15383850477
"15704" 79.5079644531401 5510 33578.4897448555
"15705" 10.3885631216934 233999 41283.9104011116
"15706" 61.6890484801249 208837 37456.0288842305
"15707" 6.64789427395957 21192 85945.0938540538
"15708" 11.0083077779918 218524 76720.9858012686
"15709" 3.56097725182264 80733 80343.9993949874
"15710" 30.1566652708203 23492 77078.9153357775
"15711" 11.5434341360163 152883 8493.27101703267
"15712" 28.9539492088087 251167 83564.6011017105
"15713" 33.9784454737723 119785 15875.371995205
"15714" 18.7024798138638 102675 89578.2763208362
"15715" 9.52688443154143 6580 14251.1382540214
"15716" 29.1471025631955 132917 73828.3624119051
"15717" 53.4801990414228 299032 56898.3304248264
"15718" 21.6885001163934 58108 83305.1833438879
"15719" 10.7165505892829 218854 41667.8966161459
"15720" 14.5715902243899 100743 65342.7524863782
"15721" 12.747562641961 232445 85438.6516553845
"15722" 7.58324528276928 12600 24333.8049063917
"15723" 23.9450086446501 220647 60760.0805515618
"15724" 6.50732576669138 208858 99580.1562194154
"15725" 13.3957588094699 107887 65681.2791928047
"15726" 10.5060056692209 285513 21348.1198675377
"15727" 45.5437895665764 101974 36845.3685039889
"15728" 2.68347522030436 91198 52386.9880505634
"15729" 15.6249805098864 246296 78832.1071467472
"15730" 25.56201488811 163506 32309.4291915305
"15731" 13.6258817410306 115773 66478.5941843097
"15732" 22.12669792104 161065 50230.353366856
"15733" 8.86431361843304 87088 6106.42108480962
"15734" 0.246355742047424 150239 50486.2644179515
"15735" 79.1917466239942 36666 64644.40326115
"15736" 26.0236280724183 30975 70062.263944169
"15737" 43.5822273720639 257749 33796.8423723618
"15738" 7.69501828387915 16335 67361.0156043996
"15739" 88.0099554923595 34969 50502.7723738843
"15740" 7.95310411484086 61439 63385.8137189721
"15741" 62.9556474336893 23191 49342.4647921909
"15742" 8.89318917315101 97884 76017.5338583609
"15743" 28.7215298239901 186461 48545.0710308938
"15744" 41.6016841774482 262164 23428.0581654013
"15745" 8.3157774635566 113055 94269.8960467304
"15746" 5.36397023319959 252944 31176.2378535696
"15747" 4.61579320622988 245981 60721.9624212085
"15748" 14.8950794253745 280247 50874.439322898
"15749" 60.4761322530228 106539 95799.2858563044
"15750" 15.3138096461991 64248 72628.6848083807
