"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"8027" 6615 4966 4142 3727 3490 3296 3091 2992 2941 2878 2869 1447
"8028" 30164 18048 12126 8557 6496 4961 4008 3351 2842 2603 2349 1196
"8029" 83360 45674 27738 18015 12469 8631 6369 5040 4090 3546 3451 1688
"8030" 122222 66891 42765 28790 20883 15664 12046 9548 7772 7069 6302 3051
"8031" 54828 32006 21978 15501 11756 9053 7327 6000 5299 4687 4359 2066
"8032" 28939 12348 6706 4523 3629 2967 2724 2572 2253 2186 2235 1134
"8033" 62605 37603 25177 18102 13360 10000 7882 6460 5390 4761 4249 2105
"8034" 72096 39919 24937 16833 11508 8755 6622 5210 4335 3890 3513 1803
"8035" 42251 26504 19167 14350 11534 9334 7838 6892 5869 5426 5102 2586
"8036" 28927 18889 13900 10981 8602 7196 6113 5354 4844 4533 4276 2097
"8037" 111997 60682 37857 25375 18401 14143 11083 9065 7774 6886 6612 3239
"8038" 146386 72127 40094 23421 14552 9255 6176 4222 3009 2396 2053 983
"8039" 29148 21096 16864 14591 12616 11139 10345 9714 9331 8877 8463 4147
"8040" 92057 53841 35600 25249 18696 14689 11666 9780 8138 7396 6916 3224
"8041" 43567 28075 20262 15157 11959 9960 8334 7229 6434 5846 5724 2705
"8042" 97297 58223 38475 27553 20307 15954 12388 10370 8721 7860 7362 3648
"8043" 30194 19700 14591 11359 9071 7727 6464 5774 5101 4931 4507 2194
"8044" 28519 16514 11316 7771 5835 4493 3439 2837 2402 2191 2111 998
"8045" 45778 30745 23216 18784 15697 13330 11671 10618 9754 9290 8634 4386
"8046" 36059 25158 19792 16485 14163 12645 11700 10893 10120 9749 9784 4760
"8047" 71472 43512 30198 22174 16518 13391 10993 9229 8227 7433 6866 3378
"8048" 19418 8302 4220 2424 1535 1191 930 831 754 716 716 360
"8049" 167896 84684 49456 30704 21288 14768 10703 8106 6513 5431 4855 2302
"8050" 60021 38705 27725 21220 16793 13518 10986 9105 7694 6898 6713 3096
"8051" 50694 21923 10793 5844 3446 2254 1590 1307 1096 1045 988 459
"8052" 49272 29455 19764 14081 10218 7531 5711 4375 3491 2942 2612 1290
"8053" 57980 34641 23245 16488 12283 9304 7249 6097 5203 4444 4312 2154
"8054" 44991 29336 21865 17140 13768 11543 9900 8667 7669 7042 6805 3380
"8055" 25184 17662 14024 11528 10133 8900 8186 7168 7128 6620 6472 3061
"8056" 169543 78510 43137 25385 15552 10422 7353 5115 4069 3200 2840 1349
"8057" 10855 6995 5281 4671 4041 3812 3369 3044 2981 2894 2824 1464
"8058" 2030 1363 1150 1057 932 937 925 813 809 750 800 387
"8059" 75489 40225 23819 14952 9826 5947 4036 2478 1691 1143 884 439
"8060" 79863 41797 24308 14764 9800 6614 4544 3348 2671 2123 1941 946
"8061" 17690 11419 8536 6542 5371 4381 3643 3264 2871 2624 2691 1248
"8062" 80027 43017 26002 16570 10948 7747 5362 3952 3145 2522 2325 1140
"8063" 75398 46585 32990 24241 18661 14495 11448 9110 7836 6731 6163 3048
"8064" 77364 46927 32355 23833 17797 13718 10773 8873 7575 6850 6458 3139
"8065" 27756 15529 9964 6879 4880 3672 2695 2239 1824 1648 1544 739
"8066" 71917 46633 34574 26707 21673 17847 15112 13244 11811 10672 10166 5043
"8067" 17488 11984 9118 7454 6470 5660 4970 4495 4312 4023 3877 1993
"8068" 19113 9222 5207 3102 1868 1171 844 586 474 457 411 206
"8069" 3343 2390 2132 1823 1619 1642 1571 1496 1473 1482 1402 720
"8070" 104094 55169 32983 21410 14720 10603 7847 6074 4706 4147 3656 1732
"8071" 78117 44916 29095 19117 13712 9684 7351 5563 4504 3895 3500 1746
"8072" 23061 16019 12562 10799 9545 8628 7964 7406 7274 6844 6741 3435
"8073" 99589 54336 33146 21389 14234 9734 6743 4884 3724 2954 2533 1143
"8074" 43645 26577 18555 13196 9783 7287 5748 4641 3699 3176 2775 1318
"8075" 10069 7145 5941 5462 4882 4567 4312 4116 4017 4058 3886 1957
"8076" 27067 18889 15123 12508 10820 9312 8456 7857 7199 6869 6768 3306
"8077" 14497 10417 8651 7310 6490 6061 5563 5273 5129 4934 4734 2334
"8078" 98688 60951 41323 29933 21937 16947 13192 10785 9328 8314 7567 3586
"8079" 103538 47243 23667 13024 7248 4402 2525 1678 1120 829 668 315
"8080" 44548 24761 15230 9557 6293 4066 2828 1905 1344 964 887 336
"8081" 149617 74995 43360 27274 18311 12400 8948 6845 5489 4506 4108 1954
"8082" 58536 34135 22304 15746 11790 9439 7526 6484 5580 5190 4862 2415
"8083" 20627 14976 11923 10266 8980 8196 7643 7140 6642 6522 6264 3036
"8084" 3479 2606 2210 2034 1875 1772 1677 1693 1667 1595 1646 743
"8085" 56588 34836 24240 17646 13344 10008 7837 6175 4994 4223 3869 1745
"8086" 4417 3056 2424 2144 1791 1668 1617 1568 1438 1400 1363 686
"8087" 25226 17409 13863 11981 10745 9669 9010 8722 8199 8059 7890 3767
"8088" 5087 3336 2499 2183 1911 1677 1500 1511 1360 1276 1403 653
"8089" 44632 27215 18669 13140 9604 7330 5550 4235 3592 3036 2770 1292
"8090" 30417 20548 16243 13452 11697 10480 9566 8922 8492 8175 8189 3944
"8091" 65815 38673 25621 17921 13290 9880 7831 6446 5418 4665 4338 2065
"8092" 9290 6506 5464 4815 4482 4078 3964 3712 3566 3568 3490 1706
"8093" 64143 21886 9055 4347 2456 1775 1462 1293 1147 1157 1135 562
"8094" 15669 11661 9780 8718 7911 7538 7239 6736 6678 6559 6729 3071
"8095" 37867 20112 12013 7609 4798 3241 2013 1417 1054 694 614 256
"8096" 31739 20542 16229 13555 11917 10945 10227 9757 9361 8982 8970 4363
"8097" 24960 15623 11167 8918 7130 6035 5151 4585 4227 3851 3801 1759
"8098" 56959 36958 26810 20555 16441 13265 11278 9826 8740 8054 7840 3716
"8099" 67718 22466 9933 5843 4312 3550 3147 2808 2786 2690 2503 1337
"8100" 113815 56750 32020 19396 11970 7924 5405 3842 2706 2170 1836 818
"8101" 13798 10088 8437 7448 6689 6295 6049 5687 5500 5310 5465 2642
"8102" 58692 34722 23730 17234 13229 10420 8721 7484 6312 5845 5654 2759
"8103" 78797 49368 35299 26540 20641 15783 12634 10539 8696 7615 7042 3323
"8104" 44146 28860 21321 16402 13294 11106 9457 8250 7536 6998 6865 3351
"8105" 99274 52465 31466 20239 13951 10542 8215 7105 6110 5550 5366 2700
"8106" 63435 37626 25280 17775 13328 10230 8025 6592 5662 4894 4674 2270
"8107" 23599 15693 12010 9593 7928 6912 5974 5426 5003 4819 4693 2315
"8108" 130451 76557 50327 34582 24985 18652 14175 11213 9397 8275 7619 3701
"8109" 21568 15208 12054 10352 8948 7983 7155 6735 6404 6378 5993 3006
"8110" 169615 82229 46937 28671 18597 12984 9391 7095 5523 4575 4072 1940
"8111" 66829 43374 31883 24930 19680 16303 13590 11662 10399 9158 8626 4148
"8112" 17125 10936 8256 6598 5562 4888 4345 4034 3818 3595 3523 1714
"8113" 145987 58658 26773 13135 6755 3626 1901 1031 664 378 249 101
"8114" 15783 11654 9854 8566 7819 7333 6911 6755 6511 6389 6407 3261
"8115" 10190 6875 5178 4534 4150 3903 3590 3483 3384 3361 3277 1657
"8116" 58895 38190 27855 20804 16330 13272 11121 9776 8548 7842 7236 3511
"8117" 21340 15474 12562 11310 10255 9354 8856 8213 8183 7640 7729 3885
"8118" 24476 17597 14501 12152 10814 9720 9151 8449 8141 7804 7748 3823
"8119" 60060 37166 25446 18628 14107 10926 8662 7111 6175 5354 5101 2451
"8120" 93643 55296 36444 25289 18540 13966 10692 8678 7210 6339 5827 2719
"8121" 9718 7401 6100 5660 5507 4877 4621 4637 4398 4527 4466 2206
"8122" 3641 2733 2371 2176 1968 1852 1791 1788 1809 1693 1633 814
"8123" 156754 76071 43381 27074 18397 13022 10012 7876 6585 5689 5331 2551
"8124" 118834 66952 42627 29172 21098 15972 12432 9738 8818 7718 7101 3368
"8125" 61215 39378 27504 20645 16087 12824 10553 9037 7766 7050 6470 3302
"8126" 138936 59329 29233 15317 8634 5123 3185 2067 1536 1175 1049 512
"8127" 13697 9127 7527 6438 5575 4924 4514 4512 3960 4097 4011 1981
"8128" 50523 24437 13735 8126 5184 3664 2742 2073 1835 1570 1543 822
"8129" 102560 42100 19826 10586 6514 4577 3575 3060 2753 2604 2546 1218
"8130" 21358 14848 11505 9416 7653 6901 6158 5414 5190 4763 4634 2236
"8131" 39440 25278 18542 14335 11506 10075 8393 7453 6696 6149 6212 3043
"8132" 28650 20232 16356 14032 12513 10809 10041 9337 9030 8681 8305 4099
"8133" 23351 14254 10225 8055 6524 5261 4461 3881 3546 3257 2998 1501
"8134" 20543 12883 9785 8267 6988 6291 5738 5390 5025 4924 4594 2341
"8135" 89618 42460 23467 14437 9844 7274 5850 5181 4635 4363 4331 2143
"8136" 148850 76293 43403 26806 17315 11597 8277 6153 4923 4123 3602 1743
"8137" 19267 8063 5071 3621 3168 2718 2501 2363 2272 2095 2032 1010
"8138" 41796 23272 14852 10016 6961 4899 3877 2962 2420 2114 1970 946
"8139" 36396 15578 7847 4573 3024 2255 1861 1688 1482 1368 1315 663
"8140" 90682 50246 31191 20952 14587 11183 8179 6685 5876 5335 4975 2450
"8141" 16727 11238 8284 6542 5126 4127 3474 3014 2744 2449 2306 1085
"8142" 15563 11410 9359 8320 7388 7004 6542 6056 6046 5774 5650 2839
"8143" 53986 32372 22234 16423 12040 9194 7025 5721 4559 3977 3590 1773
"8144" 83198 48816 32363 22823 16888 12992 10372 8350 7501 6391 6019 2956
"8145" 58285 32569 20232 13416 9210 6475 4650 3504 2631 2100 2017 909
"8146" 19852 14911 12849 10924 9936 9316 8787 8202 7965 7608 7564 3668
"8147" 24466 16762 13059 10773 8740 7712 6939 6176 5964 5362 5459 2592
"8148" 15476 11401 9459 8330 7634 7030 6748 6624 6254 6148 6223 3246
"8149" 94270 47838 27897 17872 12445 9460 7370 6260 5695 5246 5240 2603
"8150" 87836 41880 23332 14644 10008 7525 6389 5325 5269 4866 4798 2373
"8151" 43901 25851 17205 11916 8673 6307 4880 3937 3118 2603 2317 1187
"8152" 28229 20174 16650 14302 13210 11783 11161 10446 9909 9858 9430 4753
"8153" 89202 47934 29218 19325 13537 9943 7617 6159 5353 4800 4573 2168
"8154" 60320 38824 28352 22269 18021 15021 12885 10976 9937 9037 8382 4163
"8155" 22194 15532 12155 10035 8529 7410 6763 6239 5634 5255 5312 2581
"8156" 79632 48430 33205 24411 18499 14699 11870 10336 8870 8123 7643 3791
"8157" 20426 13319 10025 8231 6954 6054 5101 4708 4259 4088 3878 1893
"8158" 33702 23637 18645 15860 13572 12201 11191 10440 9631 9279 9222 4610
"8159" 160455 73644 38972 22165 12921 8420 5523 3828 2990 2323 2029 932
"8160" 141239 71866 42222 26144 17108 11605 8022 6048 4466 3649 2889 1468
"8161" 30949 18412 13246 9936 8230 6873 6163 5543 5256 5006 4717 2355
"8162" 118301 67507 42879 28792 20915 15069 11543 9247 7665 6698 6172 2944
"8163" 108422 65361 43677 30759 22202 16255 12013 9288 7641 6241 5560 2687
"8164" 144456 72626 40945 24974 15760 10735 7635 5551 4305 3534 3102 1567
"8165" 40170 24294 17192 12549 9571 7588 5907 4835 4291 3769 3415 1726
"8166" 73018 41835 27346 19337 14235 11026 8892 7494 6726 6141 5754 2865
"8167" 114466 59857 35635 22983 15751 11298 8732 7132 5841 5323 4950 2400
"8168" 69284 33735 19022 11408 7644 5487 4215 3509 3107 2750 2776 1351
"8169" 12355 7387 5919 5001 4273 3878 3692 3249 3277 3160 3069 1538
"8170" 55468 35404 26842 21304 17515 14675 13006 11428 10369 9589 9209 4455
"8171" 87189 51479 33982 23252 16751 12267 9191 7325 5749 5061 4496 2214
"8172" 146630 61102 29041 14883 8118 4617 2697 1705 1019 836 669 259
"8173" 142709 67983 37293 22437 13910 9245 6565 4723 3641 3161 2679 1223
"8174" 86178 53328 37725 27336 20878 16125 12998 10734 8813 7684 7287 3432
"8175" 33630 23787 18851 15785 13502 11868 10821 9892 9155 8659 8617 4290
"8176" 83314 42411 25114 16001 11452 8645 7154 6091 5467 5016 4893 2593
"8177" 12673 7209 4959 3766 2816 2451 2141 1937 1777 1638 1682 798
"8178" 20263 11689 8106 5977 4655 3697 3191 2657 2265 2017 1940 969
"8179" 17114 12125 9765 8452 7258 6861 6260 5855 5614 5413 5356 2568
"8180" 54027 34632 25221 19092 15330 12316 9986 8384 7384 6518 5956 2900
"8181" 41013 26653 19657 15069 12463 10340 8577 7679 6817 6509 6013 2996
"8182" 17276 12661 10460 9284 8572 7887 7830 7466 7200 7094 6963 3460
"8183" 64020 30145 16199 9531 6067 4232 3159 2654 2408 2078 2033 914
"8184" 8256 5508 4141 3381 3021 2725 2540 2439 2295 2177 2146 1047
"8185" 83987 48365 30502 21197 15162 10879 8168 6462 5311 4401 4047 1909
"8186" 26476 17970 13796 10786 9004 7729 6925 6080 5671 5372 5052 2572
"8187" 99003 32416 12816 5931 3283 2330 1893 1551 1570 1464 1431 723
"8188" 65045 29278 14538 7762 4203 2412 1442 953 654 535 395 218
"8189" 146933 66318 34361 19218 11211 6844 4089 2761 1855 1340 1118 492
"8190" 100673 55670 35128 23434 16715 12434 9511 7821 6741 5845 5558 2551
"8191" 35411 23244 17746 14311 12131 10087 8815 7998 7023 6702 6453 3228
"8192" 114053 58549 33616 20941 14033 10301 7910 6297 5646 5183 4782 2402
"8193" 66944 43062 31198 23847 19513 15911 13985 12244 11259 10826 10040 4927
"8194" 33350 22345 16770 13164 10878 9300 8031 7008 6296 6013 5695 2828
"8195" 4260 3344 2836 2596 2276 2158 2142 2020 2072 2020 2025 925
"8196" 56890 37283 27484 21000 16943 13610 11573 9733 9105 8146 7784 3918
"8197" 41270 21152 13037 8978 6773 5278 4555 4088 3665 3723 3673 1722
"8198" 104983 57277 34657 22762 15014 10332 7391 5416 3972 3317 2722 1281
"8199" 53573 33758 23783 18048 13733 10871 8741 7099 6202 5606 5109 2354
"8200" 33705 21563 16028 13094 11166 9645 8557 7928 7443 7117 6995 3385
"8201" 24421 16398 12767 10599 8876 7563 6684 5978 5583 5368 5123 2576
"8202" 150406 71208 39382 23616 15188 10272 7675 5943 4967 4343 4159 2052
"8203" 16558 12040 9803 8718 7755 7245 6721 6281 6085 5895 5847 2816
"8204" 70584 44148 30375 22265 16769 12814 10076 8463 6895 6064 5579 2672
"8205" 66442 42506 30109 23161 18363 14931 12808 11026 9713 9095 8875 4348
"8206" 52442 28707 17806 11735 8043 5841 4309 3478 2888 2400 2292 1096
"8207" 18533 11260 7805 5669 4478 3754 3227 2830 2477 2385 2349 1175
"8208" 20569 13650 10324 8411 7169 6559 5890 5640 5552 5094 5199 2468
"8209" 7073 5047 4397 3743 3511 3248 3128 3055 2933 2845 2842 1473
"8210" 11958 8401 7200 6333 5923 5636 5426 5137 4952 4876 4721 2367
"8211" 135555 73659 45612 30886 21405 15976 12448 9912 8171 7074 6744 3255
"8212" 85071 46070 28084 18583 13142 9735 7746 6527 5609 5230 4873 2429
"8213" 38520 23550 16090 11858 8942 7044 6021 5140 4329 4141 3790 1825
"8214" 20750 14991 12491 11087 9853 8978 8488 8133 7763 7257 7465 3625
"8215" 14238 9545 7565 6340 5542 5034 4458 4136 4006 3962 3898 1866
"8216" 48829 31174 22287 16674 13010 10598 8711 7472 6351 5701 5429 2689
"8217" 38972 24020 16815 12649 9813 8173 7224 6250 5816 5421 5279 2467
"8218" 13270 8659 6481 5834 5246 4731 4364 4123 4045 4018 3836 1953
"8219" 40927 27811 20977 16803 13847 11927 10501 9286 8551 7833 7670 3683
"8220" 42473 27030 19497 14706 11491 8979 7410 6237 5417 4987 4590 2219
"8221" 22839 15968 12559 11371 10102 9558 8869 8503 8297 8352 7960 3840
"8222" 59414 33781 21599 14271 10347 7853 6288 5056 4401 3805 3626 1797
"8223" 35858 23386 17131 13057 10428 8539 7217 6464 5722 5267 5221 2608
"8224" 136971 76543 47566 31882 22205 15874 11938 9127 7393 6316 5599 2716
"8225" 38091 15672 9565 7189 6206 5360 5007 4451 4190 4251 4039 2093
"8226" 117756 45744 20626 9872 5002 2716 1488 995 677 451 446 207
"8227" 79842 50108 35161 26358 20205 16183 13399 11199 9565 8862 8076 3955
"8228" 152147 65062 31531 16595 9251 5352 3081 2079 1268 988 759 350
"8229" 67791 37663 23142 15509 10460 7405 5433 3996 3200 2681 2468 1137
"8230" 41622 26950 19631 15326 12079 9943 8314 7260 6418 5899 5630 2680
"8231" 77520 47808 33279 23797 18037 13848 10910 8653 7373 6584 5890 3010
"8232" 4616 3437 2934 2711 2582 2418 2465 2370 2210 2293 2273 1102
"8233" 64690 41602 29601 22487 17377 14072 11850 9664 8838 7555 7224 3519
"8234" 75925 35729 19698 12045 8417 6492 5610 4787 4480 4265 4031 2137
"8235" 77198 44741 29514 20420 14348 10706 8337 6400 5186 4573 4268 2013
"8236" 169176 87783 52520 34509 23301 16657 12564 9695 7980 6829 6219 2899
"8237" 124885 56713 29649 16441 9680 6082 3936 2891 2093 1681 1470 705
"8238" 23325 16227 12605 10157 8566 7684 6711 6135 5960 5600 5330 2745
"8239" 24581 10971 6508 4686 3884 3393 2955 2761 2658 2516 2567 1207
"8240" 17776 11829 9069 7342 6234 5377 4869 4351 4144 3969 3886 2006
"8241" 181531 90567 52146 32355 21187 14358 10276 7549 5734 4812 4073 1963
"8242" 70649 41399 27027 19275 14064 11117 8709 7091 6381 5452 5245 2473
"8243" 44325 24591 15858 11468 8784 7331 6368 5810 5479 5053 4987 2343
"8244" 28194 10451 4716 2401 1505 1027 837 815 709 687 666 371
"8245" 41490 27560 20700 16820 13963 12436 10890 10012 9248 8768 8400 4324
"8246" 163447 84040 50350 31660 21486 15246 11161 8499 6668 5366 4800 2359
"8247" 64731 39836 28038 20908 15693 12501 9892 8119 6874 5956 5521 2688
"8248" 13156 9959 8379 7399 6828 6404 6090 5863 5783 5675 5729 2967
"8249" 48675 27676 17870 12552 9129 6994 5507 4588 3964 3358 3288 1609
"8250" 77297 47476 33032 24451 18485 14178 10804 9104 7425 6340 5819 2892
"8251" 39700 24716 17158 12918 9671 7603 6115 5103 4416 3979 3765 1850
"8252" 6079 4558 3862 3530 3404 3163 2991 2987 3005 2985 2909 1442
"8253" 56732 36225 26196 19897 15214 12595 10329 8739 7683 6936 6445 3194
"8254" 12259 8249 6769 6167 5436 5185 4716 4660 4523 4480 4421 2230
"8255" 80342 44666 28226 19054 13254 9853 7530 6174 5303 4570 4350 2112
"8256" 145465 77337 47639 31496 22252 16224 12621 9954 8355 7313 6504 3208
"8257" 119593 55843 29592 17731 11483 7962 6406 5398 4544 4274 4081 1900
"8258" 132020 59703 30909 17230 10425 6708 4443 3336 2712 2326 2065 1020
"8259" 52067 27917 17382 11890 8722 6960 5797 5384 4783 4792 4495 2277
"8260" 66478 33990 20152 12729 8778 6176 5060 4148 3758 3463 3266 1633
"8261" 83654 49715 32531 22913 17422 13242 10661 9039 7968 6868 6671 3226
"8262" 9882 2835 1000 483 259 164 157 141 132 143 123 57
"8263" 19155 12615 9856 8026 6933 6200 5554 5177 4697 4452 4515 2152
"8264" 3183 2398 1943 1765 1707 1512 1443 1402 1314 1272 1273 611
"8265" 62171 23324 9853 4455 2351 1361 793 677 590 564 551 236
"8266" 20924 14346 11225 9354 8128 7196 6558 5973 5590 5439 5160 2512
"8267" 3547 2644 2225 2038 1843 1792 1671 1639 1552 1551 1508 749
"8268" 43346 29638 23151 19249 16497 14511 13076 11704 11231 10436 10123 5139
"8269" 39805 23880 15839 11318 8339 6465 4850 4048 3339 3079 2719 1356
"8270" 5766 4426 3741 3349 3212 2933 2887 2756 2701 2641 2697 1369
"8271" 7533 5426 4429 3910 3438 3180 2872 2806 2520 2422 2411 1190
"8272" 87288 43136 24068 14328 9350 6354 4692 3569 3111 2723 2581 1218
"8273" 58239 37362 26678 20082 15808 12641 10291 8985 7589 6728 6330 3076
"8274" 5764 3657 2710 2372 2209 2055 1851 1746 1759 1647 1610 802
"8275" 35577 22115 15720 11687 9057 7174 6113 4926 4531 3993 3810 1908
"8276" 68019 39453 25357 17585 13356 10242 8508 7051 6461 5858 5336 2701
"8277" 23622 16802 13431 11325 9981 8825 8058 7388 7053 6955 6716 3193
"8278" 98666 55045 34774 23890 17101 12740 10074 8415 6824 5960 5712 2706
"8279" 21254 14452 11817 10348 9126 8731 8150 7615 7559 7337 7454 3551
"8280" 11793 8828 7484 6821 6110 5879 5597 5354 5143 5143 4971 2500
"8281" 8338 5386 4178 3633 3237 2977 2834 2697 2588 2507 2513 1281
"8282" 148322 70402 39023 22818 14083 9071 5975 4113 3021 2270 1841 894
"8283" 139431 54982 25381 13018 7545 5051 3637 2946 2583 2511 2353 1086
"8284" 2782 1715 1142 1000 789 762 763 646 609 633 597 355
"8285" 8231 4921 3640 2904 2482 2201 2056 1886 1763 1749 1655 775
"8286" 98143 56313 35752 23647 16118 11419 8270 6008 4501 3625 3142 1509
"8287" 11286 8068 6901 6042 5690 5264 4916 4759 4739 4670 4671 2461
"8288" 74711 37282 21264 12787 7957 5331 3888 2824 2284 1849 1710 821
"8289" 44764 28014 20040 15332 12364 10139 8652 7396 6658 5893 5715 2824
"8290" 5803 4222 3551 3113 2876 2704 2622 2505 2409 2405 2311 1203
"8291" 95584 55817 36254 25242 18115 13427 10302 8343 6617 5751 5345 2462
"8292" 49098 21338 11700 8060 6047 5336 4630 4122 3948 3847 3707 1899
"8293" 6072 4158 3189 2829 2598 2422 2171 2119 2045 2019 2068 1015
"8294" 5910 4178 3425 2943 2697 2425 2319 2269 2233 2194 2192 1094
"8295" 11160 7229 5622 4854 4297 3970 3683 3658 3372 3363 3284 1668
"8296" 32334 23045 18480 15731 13511 12003 10751 10070 9279 9072 8893 4467
"8297" 68777 28337 12716 6008 2884 1369 705 338 164 97 66 24
"8298" 29526 19625 14602 11729 9657 8285 7212 6539 5944 5654 5472 2607
"8299" 12197 2820 801 280 153 103 77 73 81 78 57 23
"8300" 32794 23354 18820 16309 14667 12973 11928 11245 10448 10468 10110 5042
"8301" 46585 30738 23565 18587 15651 13492 11745 11228 10342 9647 9642 4827
"8302" 145228 68443 37294 22865 14847 10682 8264 6842 6239 5405 4962 2539
"8303" 157476 67290 34470 19867 12575 8616 6619 5421 4678 4113 4122 2026
"8304" 75895 36191 19301 10950 6617 4097 2784 2040 1585 1268 1240 604
"8305" 104729 45120 21660 10874 5764 3219 1825 1125 817 599 488 253
"8306" 69393 39774 26306 18120 13001 9803 7346 6090 5029 4547 4265 2108
"8307" 27098 18739 14260 11407 9589 8471 7235 6848 6237 5992 5688 2863
"8308" 6379 4489 3794 3422 3124 2837 2810 2673 2678 2479 2480 1263
"8309" 27706 19558 15476 13074 11621 10530 9691 8980 8430 8223 7895 3956
"8310" 110218 59120 36200 23016 15554 10964 8270 6516 5273 4555 4134 2077
"8311" 32519 20056 14046 10587 7939 6483 4891 4019 3382 2911 2716 1330
"8312" 15769 11170 9131 7748 6698 6185 5887 5643 5233 5043 5022 2440
"8313" 98742 46191 24211 13983 8184 5318 3607 2710 2285 1957 1715 859
"8314" 49277 32933 23881 18677 15183 12816 11082 9658 8546 8180 7702 3905
"8315" 33207 22951 18320 16071 14215 12584 11999 10978 10714 10351 10057 4994
